SMILES,caco2_log10
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])nnc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c(F)c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.77941023748205
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c4sc(C([H])([H])[H])nc4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.822986136371142
[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])(c3c([H])c([H])c(Cl)c([H])c3[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.921723989972199
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])O[N-]C(=O)c1c([H])c([H])c(F)c(F)c1N([H])c1c([H])c([H])c(I)c([H])c1F,-5.247877988865114
[H]c1nc2nc3n(c(=O)c2c([H])c1[H])-c1c([H])c([H])c(Cl)c([H])c1C3=O,-3.819720491473155
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])Oc2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c2OC([H])([H])[H])c1[H],-4.392104127372727
[H]O[C@@]1([H])C([H])([H])N(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N([H])c2c([H])c([H])c(/C([H])=C(\[H])c3c([H])c([H])c(N([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]4([H])C(=O)OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c([H])c2[H])C1([H])[H],-6.011861231165911
[H]OC1([H])c2c(c([H])c3c(nc(-c4c([N+]([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c5c(F)c(F)c([H])c(F)c5F)c([H])c([H])n([H])c4=O)n3[H])c2[H])C(=O)[N+]1([H])c1c([H])nc([H])c([H])c1[H],-6.686183915836009
[H]c1c([H])c(-c2nnc(-c3c([H])c([H])c4nc(-c5c(C([H])([H])[H])c([H])c(C([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c5C([H])([H])[H])[n-]c4c3[H])o2)c([H])c([H])c1OC([H])([H])[H],-5.476871053515528
[H]c1nc(N([H])c2c([H])c([H])c(Oc3c([H])c([H])c(C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c(C([H])([H])[H])c2[H])c2c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc([H])c2n1,-4.792971164626815
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-])C([H])([H])[H])c([H])c1[H],-6.471131968281978
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)[N-]S(=O)(=O)c3sc(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)C1([H])C([H])([H])C1([H])[H],-6.462065044379879
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C(=O)N([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C(=O)N([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])SSC([H])([H])C([H])([H])C(=O)N2[H])c([H])c1[H],-6.542782593963105
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)N([H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-4.149416934283453
[H]c1nc([C@@]2([H])c3nn([H])c(=O)c4c([H])c(F)c([H])c(c34)N([H])[C@]2([H])c2c([H])c([H])c(F)c([H])c2[H])n(C([H])([H])[H])n1,-6.126264820475134
[H]C1=C(C#N)C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)[N-]S(=O)(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])N([H])C(C([H])(F)F)=C1C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-6.680652305843208
[H]c1c([H])c([H])c(-c2c3c([H])c([H])c(N([H])[H])c([H])c3[o+]c3c([H])c(N([H])[H])c([H])c([H])c23)c(C(=O)OC([H])([H])[H])c1[H],-5.791048134567859
[H]c1c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c(N([H])[H])c2c(=O)c(C(=O)[O-])c([H])n(C([H])([H])C([H])([H])[H])c12,-5.054272362040049
[H]OC(C(=O)N([H])c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c1Cl)(C([H])([H])[H])C(F)(F)F,-4.532242428816936
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])C(C(=O)[O-])=C(Cl)C([H])([H])C([H])([H])[C@]23[H])N([H])[H])c([H])c1[H],-6.664760072189566
[H]c1c([H])c([C@@]2([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3c([H])c([H])c(C#CC([H])([H])[H])c([H])c3C(=O)N2[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])c([H])c([H])c1Cl,-4.767837650656548
[H]c1nc(-n2nc3c(c2[O-])-c2c([H])c([H])c([H])c([H])c2C([H])([H])C3([H])[H])c([H])c([H])c1[H],-5.412987842332837
[H]O[C@]1([H])C([H])([H])N([C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@@]2([H])O[H])C(=O)[C@]1(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2c([H])nc([H])c([H])c2[H])c([H])c1[H],-5.027804075428159
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c(F)c4[H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C([H])([H])[H])n1,-6.188673121455038
[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.749148310172737
[H]OC1([H])OC([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])[C@]([H])(O[H])C([H])([H])[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c2c([H])c([H])c([O-])c([H])c2[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],-5.9452215410337015
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1F,-5.620096114856928
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-5.155145180515753
[H]c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])sc2c1[H],-4.771113386231434
[H]c1c([H])c([H])c(C(F)(F)F)c(C(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],-4.952469292426049
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3nnc(C([H])([H])[H])n3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,-5.338023222634293
[H]c1c([H])c(Oc2c([H])c([H])c(Cl)c([H])c2C(=O)N([H])[C@]([H])(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c([H])c([H])c1F,-4.605417561279678
[H]c1c([H])c(C#CC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(C2(c3c([H])c([H])c(OC([H])(F)F)c([H])c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-5.152198319430357
[H]c1nc(OC([H])([H])C([H])([H])[H])c(-c2nc3c(C([H])([H])C([H])([H])[H])n(C([H])([H])C([H])([H])OC([H])([H])[H])nc3c(=O)[n-]2)c([H])c1S(=O)(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.573508278407689
[H]c1c([H])c([C@]2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])N([H])c1nc2c([H])c([H])c([H])c([H])c2s1,-6.18787885051749
[H]c1c([H])c([N+](=O)[O-])c([H])c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-4.86086139298938
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.178943879564379
[H]c1c([H])c2c(c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c2c1c([H])nn2[H],-5.803266876534689
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1-c1nnc(OC([H])([H])C(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1C([H])([H])[H],-5.395235950225911
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)[O-])c(OC([H])([H])[H])c2[H])nc2c1C([H])([H])N=C(c1c(F)c([H])c([H])c([H])c1OC([H])([H])[H])c1c([H])c(Cl)c([H])c([H])c1-2,-4.627903427929219
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C([H])([H])C1([H])c1c([H])c([H])c([H])c([H])c1[H],-5.039215610170445
[H]c1c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c([C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c1[H],-4.5385381779650285
[H]c1nc2c(c([H])c1C#N)c([H])c([H])n2-c1nc([H])c(-c2nnn(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.923789427659548
[H]c1c(F)c(F)c([H])c(N([H])c2nnc(C(=O)N([H])c3c([H])c([H])c(O[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C4([H])[H])c([H])c3F)o2)c1F,-4.82418171547239
[H]c1c(Cl)c([H])c(C([H])(OC(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c([H])c1Cl,-4.365540699136977
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(=O)c21,-5.619353534763719
[H]c1c([H])c(C#N)c([H])c(-c2c([H])c([H])c([H])c(-c3nn[n-]n3)c2[H])c1[H],-5.008837061994347
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.751758824540291
[H]c1nc([H])c([H])c(C([H])([H])[H])c1[H],-3.8406201677694014
[H]Oc1c([H])c([H])c([H])c(-c2c([H])c([H])c3c(-c4c([H])nc([H])c([H])c4[H])c(O[H])c([H])c([H])c3c2[H])c1[H],-5.196690761485032
[H]c1c(OC([H])(C([H])([H])[H])C2([H])C([H])([H])C(=O)C([H])([H])C(=O)C2([H])[H])c([H])c(C(F)(F)F)c([H])c1C(F)(F)F,-4.610957464598817
[H]c1c([H])c(OC([H])([H])c2c3c(=O)n(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n([H])c3c([H])c(=O)n2C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1F,-5.485395888113214
[H]c1c(C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc(C(=O)[O-])c1N(C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-5.785233532253005
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.446337003453983
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1Cl,-5.798391887507121
[H]c1nc(C(F)(F)F)c(F)c(C(=O)[N+]2([H])C([H])([H])c3nnn(-c4nc([H])c(F)c([H])n4)c3C([H])([H])[C@]2([H])C([H])([H])[H])c1[H],-3.9892099224556787
[H]Oc1c([H])c([H])c([C@@]([H])(O[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c3c(F)c([H])c([H])c([H])c3Cl)c2[H])c([H])c1C([H])([H])O[H],-5.8379002345563435
[H]c1nc2c(nc([H])n2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c(N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c2[H])c([H])c1C#N,-4.716921959599224
[H]N=c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])[H])n1[O-],-5.287140383806992
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])n3c4c(=O)n([H])c(=O)n(C([H])([H])[H])c4nc3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.62545116720685
[H]Oc1c([H])c(O[H])c2c(c1[H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC2=O,-4.706179776491551
[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])nc3c2[H])c1[H],-4.799364169300148
[H]c1nc(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],-4.503599662479303
[H]Oc1c([H])c([O-])c(-c2onc(C(=O)N([H])C([H])([H])C([H])([H])[H])c2-c2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H],-4.682421287925026
[H]c1nc([H])c([H])c(C([H])([H])O/N=C2/C(=O)N(C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3c([H])c([H])c([H])c([H])c32)c1[H],-4.724268587930706
[H]c1nc(F)c([H])c([H])c1N([H])C(=O)[C@@]1(C([H])([H])[H])N(c2nc(N([H])c3c([H])c(C4([H])C([H])([H])C4([H])[H])nn3[H])c3c([H])c([H])c([H])n3n2)C([H])([H])C([H])([H])C1([H])[H],-5.2565026149616765
[H]Oc1c(/N=c2\c([O-])c([O-])\c2=N/C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H],-4.806045201460668
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(C([H])([H])[H])c2c1N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C2=O,-5.072772344727973
[H]c1nc(C(=O)[O-])c([H])c(-c2c([H])c(Cl)c3oc([H])c([H])c3c2[H])n1,-4.984657206868329
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)c4c(C([H])([H])[H])nc(C#N)c([H])c4C([H])([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c([H])c1[H],-5.9116400218650185
[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])(c3c([H])c([H])c([H])c([H])c3[H])C3([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.897978020228139
[H]/C(=C(/[H])c1c([H])c(-c2c([H])c([H])c([H])[n-]c2=O)c([H])c(C2(Cl)C([H])([H])C2([H])[H])c1OC([H])([H])[H])c1c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c1[H],-6.30835993888589
[H]c1c([H])c(Cl)c(Cl)c(C(=O)[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],-4.969307950773063
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c([H])c([H])c(OC([H])([H])[H])c([H])c2s1,-6.239433862373339
[H]/C(C(=O)[N-]S(=O)(=O)c1sc(Cl)c(Cl)c1[H])=C(/[H])c1c([H])c(F)c([H])c2c(C([H])([H])[H])c([H])n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)c12,-5.424268057556278
[H]/C(C(=O)c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])=C(/[H])c1c([H])c([H])c(F)c([H])c1[H],-4.702235163607267
[H]O[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1c([H])c(Cl)c([H])c(Cl)c1[H],-5.212393305040529
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])C(=O)[N+]3([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])sc2c1[H],-5.667452649878921
[H]c1c([H])c([H])c(C([H])(C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])[N+]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.236567556884782
[H]Oc1c([O-])c([H])c([H])c(C([H])([H])N([H])[N-]C(=O)C([H])(N([H])[H])C([H])([H])O[H])c1O[H],-5.156970294583531
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N([H])[C@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N1[H],-6.1207976841509355
[H]c1c([H])c([H])c2c(c1[H])[N+]([H])=C1C(=O)c3c([H])c(Cl)c([H])c([H])c3N1C2([H])[H],-3.9087442261917635
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,-5.172790871387236
[H]c1sc([C@]23C([H])([H])N([H])C([H])([H])[C@@]2([H])C3([H])[H])c([H])c1[H],-4.587623794234175
[H]c1c(Cl)nnc(N([H])C(=O)c2c([H])c([H])c([H])c(S(=O)(=O)N(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[H])c2[H])c1[H],-4.783267649529673
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.447745200306011
[H]OC1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c2sc3c(c2C([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])[H])c(=O)n3C([H])([H])C([H])([H])C(F)(F)F)C([H])([H])C1([H])[H],-4.858385086997783
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.929799000661687
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,-4.996094447777164
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc2c(oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c32)c([H])c1[H],-4.903121276902749
[H]c1nc(-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c(-c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])c([H])c1Cl,-4.537516686257643
[H]c1oc(C([H])([H])N([H])c2c([H])c(Cl)c(S(=O)(=O)N([H])[H])c([H])c2C(=O)[O-])c([H])c1[H],-6.10821478441647
[H]C#CC([H])([H])N(C([H])([H])c1c([H])c([H])c(O[H])c2nc([H])c([H])c([H])c12)C([H])([H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.213463147231166
[H]c1nc(OC([H])([H])C([H])([H])OC([H])([H])[H])c(-c2nc3c(C([H])([H])C([H])([H])[H])n(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc3c(=O)[n-]2)c([H])c1S(=O)(=O)[N+]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-4.618112940631789
[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])OC2([H])C([H])([H])C([H])([H])C([H])(N([H])c3c([H])c([H])c([N+](=O)[O-])c(C(F)(F)F)c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.2325048705396755
[H]c1c([H])c(C([H])([H])C([H])([H])[N+]2([H])C(=O)N([N-]S(=O)(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c([H])c1OC([H])([H])[H],-4.653636623208955
