SMILES,caco2_log10
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C#N)c([H])c([H])c2n1,-4.74473
[H]C(=O)c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,-3.98801
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c([H])c([H])c([H])c1F)c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.54061
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(N([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1C(=O)C([H])([H])[H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.46852
[H]/C(C(=O)N([H])C1(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])[H],-6.09691
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(C([H])([H])[H])Oc4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c1[H],-4.63827
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c2c1[H],-5.27572
[H]OC([H])([H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],-5.38722
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,-4.5391
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c2c([H])nc(N([H])c3c([H])c([H])c(-c4c([H])nc([H])n4C([H])([H])[H])c([H])c3Cl)c([H])c2n1C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.30103
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(F)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-6.03152
[H]c1nc(N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-4.42022
[H]OC([H])([H])[C@]1([H])O[C@@](O[H])(C([H])([H])O[H])[C@]([H])(O[H])[C@@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],-6.53611
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-4.66756
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.3279
[H]C([H])=C([H])c1c([H])c(C([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(OC([H])([H])[H])c1[H],-6.0
[H]c1nc2oc3c(-c4c([H])c([H])c5c(nc(C([H])([H])[H])n5C([H])([H])[H])c4[H])nc(=O)n(C([H])([H])C([H])([H])C4([H])OC([H])([H])C([H])([H])C4([H])[H])c3c2c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-4.85387
[H]/C(C(=O)N([H])C([H])([H])C(=O)[O-])=C(/[H])c1oc2c([H])c([H])c(Cl)c(C(=O)Oc3c([H])c([H])nc([H])c3C(=O)N3c4c([H])c([H])c([H])c([H])c4N(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2c1C([H])([H])[H],-6.67778
[H]c1nc([H])c(-c2c([H])c([C@]3(c4c([H])c([H])nc(C(F)(F)F)c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c([H])c([H])c2F)c([H])n1,-4.52288
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3oc4c([H])c(F)c(F)c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.04576
[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@@]21C([H])([H])[H],-5.12494
[H]c1nc2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c3c2c([H])c1-c1nc([H])n(C([H])([H])[H])c1[H],-5.39794
[H]c1nc(C([H])(OC(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4[n-]c3=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.55284
[H]O[C@]1([H])C(=O)C([H])=C(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]3([H])OC(=O)[C@]([H])(O[H])[C@@]4(O[H])C(=C([H])[H])[C@@]([H])(O[H])[C@@]5(O[H])OC([H])([H])[C@]34[C@@]5([H])[C@@]12C([H])([H])[H],-6.34679
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.54668
[H]c1c(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])[n-]oc1=O,-6.30103
[H]O[C@@]1([H])C([H])([H])[C@]([H])(O[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]4([H])C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@@]6([H])C([H])([H])[C@@]([H])(O[H])[C@@]7(C([H])([H])[H])[C@](O[H])(C([H])([H])C([H])([H])[C@]7([H])C7=C([H])C(=O)OC7([H])[H])[C@]6([H])C([H])([H])C([H])([H])[C@]5([H])C4([H])[H])O[C@]3([H])C([H])([H])[H])O[C@]2([H])C([H])([H])[H])O[C@]([H])(C([H])([H])[H])[C@@]1([H])O[H],-4.98297
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])[H])c4[H])c4c([H])c(F)c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c1C#CC([H])([H])[H],-5.05061
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(F)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H],-4.72125
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c21,-4.66354
[H]OC([H])(C([H])([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c13)C2([H])[H],-4.58503
[H]O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.79588
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(Cl)c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]C(=O)c1c([H])c([H])nc([H])c1[H],-4.18046
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],-5.69897
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1-c1nnc(OC([H])([H])C(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1C([H])([H])[H],-4.65956
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc(C(F)(F)F)c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.40894
[H]c1c([H])c(Cl)c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])sc1C(=O)N([H])[H])C([H])(C([H])([H])[H])C2([H])[H],-4.52871
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c1F,-5.07058
[H]c1c([H])c(C([H])([H])[C@]([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],-6.69897
[H]c1nc(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)N([H])C4(C(=O)N([H])c5c([H])c([H])c(C(=O)[O-])c([H])c5[H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3n2C([H])([H])[H])c([H])c([H])c1[H],-5.01323
[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)[N-]C(=O)N(C([H])([H])OC([H])([H])[H])C2=O)c([H])c1[H],-4.49757
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N([H])[H])[N+]([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H],-5.05061
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])N2C(=O)/C(=N/OC([H])([H])C([H])([H])F)c3c2nc([H])c([H])c3[H])nc2c([H])c([H])c([H])c([H])c21,-4.9393
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.22185
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[C@](C(=O)OC([H])([H])[H])(c3c([H])c4c(c([H])c3OC([H])([H])[H])N(C([H])([H])[H])[C@@]3([H])[C@@](O[H])(C(=O)OC([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]5(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])[N+]6([H])C([H])([H])C([H])([H])[C@]43[C@]56[H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])[N+]([H])(C1([H])[H])C2([H])[H],-6.5157
[H]c1nc2[n-]nc([H])c2c([H])c1C#Cc1c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],-6.49485
[H]c1c([H])c(F)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])(OC(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C([H])([H])[H])n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c3=O)c([H])c2[H])c(F)c1[H],-4.92082
[H]c1c([H])c([H])c(C2(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])[C@]4([H])C([H])([H])N(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])[C@]4([H])C3([H])[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],-5.59346
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)[N-]S(=O)(=O)c3sc(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)C1([H])C([H])([H])C1([H])[H],-6.92082
[H]c1nc(-c2nc(C([H])([H])[H])c(-c3nc4c(nc3[H])N([H])C(=O)C([H])([H])N4C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])n[n-]1,-5.09691
[H]O[C@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3c([H])c([H])c4c([H])nc([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.76955
[H]c1c([H])c([H])c(C([H])([H])n2c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c32)c(C(F)(F)F)c1[H],-4.17393
[H]/C(c1c([H])c([H])c([H])c([H])c1[H])=C(/[H])[C@]1([H])OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])O1,-5.05257
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]4(C([H])([H])[H])C([H])([H])[C@]([H])(O[C@]5([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]5([H])O[H])[C@@]5([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@@]4([H])C([H])([H])[C@@]([H])(O[H])[C@]23[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.34104
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.50585
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c([H])c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.88606
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.45346
[H]c1c(C(F)(F)F)c([H])c(C2([H])C([H])([H])C(=O)C([H])([H])C(=O)C2([H])[H])c([H])c1C(F)(F)F,-4.42022
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)c4c5n(c6c([H])c([H])c([H])c([H])c46)C([H])([H])C([H])([H])C([H])([H])O5)C([H])([H])C3([H])[H])c([H])c2[H])c(-c2nnn(C([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2)c1[H],-5.29243
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.82391
[H]O[C@]([H])(C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([O-])c1C([H])([H])[H])C([H])([H])Sc1c([H])c([H])c([H])c([H])c1[H],-6.14997
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3oc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.10237
[H]O[C@]1([H])[C@]([H])(O[H])[C@]2(C(=O)OC([H])([H])[H])C([H])([H])[C@]2([H])[C@@]1([H])n1c([H])nc2c(N([H])C([H])(C3([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C3([H])[H])nc(Cl)nc21,-4.73283
[H]c1nc2c(c([H])c1S(=O)(=O)[N-]c1c([H])c([H])c(C(F)(F)F)c([H])c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N2[H],-5.0
[H]C([H])=C([H])C([H])([H])N([H])c1nc(N([H])C([H])([H])C([H])=C([H])[H])nc(N2C([H])([H])C([H])([H])C([H])([N+]([H])([H])C([H])([H])C([H])(c3c([H])c([H])c(F)c([H])c3[H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])n1,-5.92082
[H]ON([H])C(=O)c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c([H])n1C([H])([H])[H])C2([H])[H],-4.65758
[H]c1nc2c(c([H])c1[H])/C(=N\OC([H])([H])C([H])([H])F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-4.73993
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])N2C(=O)[C@]([H])([N-]S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])C([H])([H])C2([H])[H])c1[H],-5.76955
[H]C1=C(OC([H])([H])[H])[C@@]2(Oc3c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3C2=O)[C@]([H])(C([H])([H])[H])C([H])([H])C1=O,-4.43652
[H]c1nc(C(F)(F)F)c([H])c([H])c1C([H])([H])Oc1c([H])c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])nn23)c([H])c1[H],-5.69897
[H]c1c([H])c(-c2c([H])c3n(c2[H])C([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c([H])c(F)c1F,-4.92812
[H]c1c([H])c([C@]2([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-6.79588
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])[N+]([H])(C(=O)c1c([H])c([H])c3c([H])c([O-])c([H])c([H])c3c1[H])C2([H])[H],-4.60033
[H]c1c([H])c(OC([H])([H])C(F)(F)F)c(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1OC([H])([H])C(F)(F)F,-4.41794
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C4(C(=O)N([H])C([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],-5.82102
[H]O[C@]([H])(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.97062
[H]N=N[N+]([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(n2c([H])c(C([H])([H])[H])c(=O)n([H])c2=O)O[C@]1([H])C([H])([H])O[H],-5.18509
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c5onc(N([H])[H])c5c4[H])C([H])([H])C3([H])[H])c(F)c2[H])C([H])([H])C1([H])[H],-4.88606
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-7.0
[H]O[C@]1([H])C([H])([H])[N+]([H])([C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@@]2([H])O[H])C(=O)[C@]1(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H],-5.46852
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],-6.33724
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])O[H],-6.41341
[H]c1sc(N([H])[H])nc1/C(=N/OC([H])([H])[H])C(=O)N([H])[C@]1([H])C(=O)[N+]2([H])C(C(=O)[O-])=C(C([H])([H])Sc3nc(=O)c(=O)n([H])n3C([H])([H])[H])C([H])([H])S[C@]12[H],-6.76447
[H]c1c([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])o[n-]c1=O,-5.20761
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N2[H])c([H])c1[H],-5.45967
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(N([H])[H])nc(N3C([H])([H])C([H])([H])N(C(=O)C4([H])OC([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])nc12,-4.61083
