SMILES,caco2_log10
[H]c1c(C#N)c([H])c(C([H])([H])OC(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])c([H])c1OC(F)(F)F,-4.784029903285449
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])[N+]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-5.016555727943988
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5c([H])nc(OC([H])([H])[H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.063603351934292
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(=O)c21,-5.619353534763719
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],-4.7995193902561395
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.478036863829942
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])n3c(-c4nc(C(F)(F)F)ns4)nnc3[C@@]2([H])C([H])([H])[H])c([H])c([H])c1F,-4.665917516794503
[H]c1c([H])c([C@@]2([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3c([H])c([H])c(I)c([H])c3C(=O)[N+]2([H])[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])c([H])c([H])c1Cl,-4.769209985960738
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-5.719562499644392
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-4.544615164774116
[H]C1=C(c2c([O-])c(-c3sc(C([H])([H])[H])c([H])c3[H])nn(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-6.617471625851573
[H]c1c(F)c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c2c3c1c(=O)c(C(=O)[O-])c([H])n3[C@@]([H])(C([H])([H])[H])C([H])([H])O2,-5.325573530103117
[H]C([H])(C(=O)[O-])C([H])([H])C(=O)O[C@@]1([H])O[C@]2([H])O[C@]3(C([H])([H])[H])OO[C@@]24[C@@]([H])(C([H])([H])C3([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]4([H])[C@@]1([H])C([H])([H])[H],-5.170683959407789
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1Cl,-4.8018774270000115
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c(Br)c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.114496361125942
[H]c1nc([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@](Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])(C(=O)N3C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c(C(F)(F)F)c1[H],-4.733101233585423
[H]OC([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])n2c(=O)n(C3([H])C([H])([H])C3([H])[H])c3c([H])c([H])nc([H])c32)nc2c([H])c([H])c([H])c([H])c21,-4.931556174358541
[H]c1c([H])c2c(c3c1OC([H])([H])C3([H])[H])[C@]([H])(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],-4.491195630255271
[H]c1nc(C([H])([H])N([H])C(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])c2c(-c4c([H])c([H])c(-c5c([H])c([H])c([O-])c([H])c5[H])c([H])c4[H])n[n-]c2-3)c([H])c([H])c1[H],-5.225258620981828
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])N1C(=O)C([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)sc3n2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c21,-5.061274057988634
[H]c1nc(C([H])([H])[H])c(-c2c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c2[H])nc1C(=O)N([H])[H],-4.849858012034867
[H]c1nc([H])c([H])c(C2(c3c([H])c([H])c([H])c(-c4c([H])c(OC([H])([H])[H])c([H])c([H])c4F)c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-5.148231296409271
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)C2(N([H])C(=O)c3c(OC([H])([H])[H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.87216579573972
[H]c1c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[Se][Se]c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.502676394058702
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.5779111678509
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])n1nc(C(F)(F)F)c(C(=O)N([H])C([H])([H])c2c(F)c(OC([H])([H])[H])c([H])c([H])c2-n2nnnc2[H])c1[H],-5.030116085548982
[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C(=O)N([H])C([H])([H])[H],-4.6746576114016225
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc([H])c(Cl)c([H])n4)n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])C([H])([H])[H],-4.884193637422539
[H]N([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C(=O)[O-],-5.52259801703286
[H]c1c(F)c(N2C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)[O-])c([H])n2C1([H])C([H])([H])C1([H])[H],-5.53940613547732
[H]O[C@]1(C(F)(F)F)C([H])([H])C([H])([H])[C@@]2(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(C(=O)N([H])c4c(C([H])([H])[H])nc([H])c([H])c4[H])c([H])c3C([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-4.6197654938822845
[H]c1nc([H])c2c(c1[H])/C(=N\OC([H])([H])C([H])([H])F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-5.609781581270921
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N2C(=O)N([H])[C@@]3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2=O)c1F,-6.388686070814624
[H]c1nnc(-c2c([H])c([H])c(N3C(=O)O[C@@]([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c2F)s1,-4.5555732151430375
[H]O[C@]1([H])C(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(N4C(=O)c5c(nc([H])nc5N([H])[H])OC([H])([H])C4([H])[H])c([H])c3[H])c(Cl)c2[H])C([H])([H])C1([H])[H],-5.091158649594548
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])n2c(=O)n(C3([H])C([H])([H])C3([H])[H])c3c([H])c([H])nc([H])c32)nc2c([H])c([H])c([H])c([H])c21,-5.02134519072392
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H],-6.047381554647851
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],-5.069069218294921
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc(N([H])[H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.296836999099935
[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(N([H])C(=O)[C@]4([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])[N+]2([H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.9858641895263975
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(F)c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.499653954851576
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])c([H])c(-c3nc([H])c([H])c([H])c3[H])c([H])c2[H])C1([H])[H],-5.425769213996176
[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N1C(=O)C([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)sc3n2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c21,-5.332967266117996
[H]c1c([H])c([H])c2c(c1[H])-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n1C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.253917111584849
[H]c1nc2c([N+]([H])([H])[C@]3([H])C([H])([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C3([H])[H])[N+]4([H])C(=O)c3noc(C([H])([H])[H])c3C([H])([H])[H])c([H])c(=O)n(C([H])([H])[H])c2nc1[H],-4.358203728042346
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H],-6.6323377162751855
[H]c1nn(C([H])([H])[H])c2c1C([H])(C([H])([H])C([H])([H])N1C([H])([H])c3c([H])c([H])c([H])c([H])c3C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-4.805692404566743
[H]O[C@@]1([H])C([H])([H])N([C@@]2([H])C([H])([H])c3c(Cl)c([H])c(Cl)c([H])c3[C@]2([H])Oc2c([H])c([H])c(-n3c(C([H])([H])[H])nnc3C([H])([H])[H])c([H])c2F)C([H])([H])C1([H])[H],-5.547832508181049
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c([H])c(C([H])(C(=O)N([H])c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])C([H])([H])[H])c2[H])c([H])c1[H],-4.626522964215872
[H]c1c(F)c([H])c([N+]([H])([H])[C@@]([H])(c2c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n3c(=O)c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc23)C([H])([H])[H])c([H])c1F,-5.468885792408982
[H]c1nc(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@@]([H])(c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])nc([H])c1[H],-4.973650418630761
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(N([H])c2nc([H])c([H])c(-n3c([H])c(C([H])([H])[H])c(C([H])([H])N4C([H])([H])C([H])([H])[C@@]([H])(O[H])C4([H])[H])c3[H])n2)c([H])c1C([H])([H])[H],-5.209972882744991
[H]c1c([H])c([H])c(C([H])([H])n2c(N([H])c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c32)c(C(F)(F)F)c1[H],-5.158458818560325
[H]c1c([H])c(-c2noc(C([H])([H])[H])n2)c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c([H])c1Cl,-4.368795575833964
[H]c1c([H])c([H])c2c(nc(C([H])([H])c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n3[H])n2C([H])([H])C([H])([H])[H])c1[H],-5.784543408741927
[H]c1nc2c([H])c(C(F)(F)F)c([H])c([H])c2c([H])c1C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])OC2([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])c3c([H])c([H])c([N+](=O)[O-])c(C(F)(F)F)c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.98200830268812
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])(C([H])([H])[H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.205526990847067
[H]c1nc(N([H])c2c([H])c(C(=O)[N-]OC([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2n1,-4.891513673207021
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-5.825446793077115
[H]OC1([H])C([H])=C([H])C2([H])C34c5c(c(OC([H])([H])[H])c([H])c([H])c5C([H])([H])C2([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])OC14[H],-4.735198310122965
[H]/C(C(=O)N([H])[C@]1([H])c2nc([H])c([H])c(c2[H])-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.247204749579748
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])c([H])n2c1[H],-5.0560665156284035
[H]C1=C(c2c([H])nc([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c21,-4.9629582849063905
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.527877975655377
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C1([H])[H],-5.4261873356496535
[H]O[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)C2([H])[H],-5.269680948929096
[H]N(C(=O)C1([H])SC(C([H])([H])[H])(C([H])([H])[H])SC1([H])C(=O)[O-])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])SC([H])([H])[H],-4.889593768948236
[H]ON([H])C(c1c([H])c([H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H])=[N+]([H])[H],-6.1306867971760335
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C([H])([H])[H])c(=O)[n-]c2=O)C([H])([H])[C@]1([H])N=[N+]=[N-],-4.685791764317661
[H]Oc1c([H])c(O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c([H])c2oc(-c3c([H])c([H])c(OC([H])([H])[H])c([O-])c3[H])c([H])c(=O)c12,-6.343042239444588
[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N2[H])c([H])c1[H],-7.078866379284567
[H]c1nc(C2=[N+]([H])[C@](c3c([H])c([H])c(F)c([H])c3[H])(C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])N3C([H])([H])C(F)(F)C([H])([H])[C@@]3([H])C(=O)[O-])N2[H])sc1[H],-4.959514978922876
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(-c5nn([H])c(=O)o5)c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.530041049859437
[H]Oc1c([H])c([H])c(C2(c3c([H])c([H])c(O[H])c([H])c3[H])C(=O)N([H])c3c(C(F)(F)F)c([H])c([H])c([H])c32)c([H])c1[H],-5.500643200467387
[H]c1nc(C([H])([H])[H])c([H])nc1C(=O)N([H])c1c([H])c([H])c(F)c([C@@]2(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C2([H])[H])c1[H],-4.849241838937021
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])C(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],-5.304624758931451
[H]c1c(Cl)nc(Cl)c([H])c1C#Cc1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H],-4.377389252579283
[H]c1c([H])c([H])c([C@@]2([H])N(C3([H])C([H])([H])C([H])([H])[N+]([H])(C4(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C(=O)[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],-6.084811600016536
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C([H])([H])[H])nc(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.691939103468125
[H]C([H])=C([H])c1c([H])c([C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c2[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(OC([H])([H])[H])c1[H],-6.049971255563074
[H][N-]S(=O)(=O)c1c([H])c([H])c(-n2nnc(C([H])([H])S(=O)(=O)C3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c2[H])c([H])c1[H],-6.576267225142447
[H]O[C@]12C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@]4(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])[C@@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],-4.594109730126229
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.8136965183170215
[H]c1nn(-c2c([H])c([H])c3[n-]c(C([H])([H])[H])nc3c2[H])c(N([H])[H])c1C(=O)c1c([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2n1[H],-6.293118333844494
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c(C(F)(F)c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],-5.578874595069777
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1c([H])c3c([H])c([H])c(F)c([H])c3n1[H])C([H])([H])[C@@]21C([H])([H])N(C2([H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.454791564403193
[H]c1c([H])c(C#N)c([H])c(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)[N-][C@@]([H])(C(=O)[O-])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H],-5.560148445014243
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.436626846811765
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.654721376279838
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.472050031908987
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1-c1c([H])nn(C([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C([H])([H])C2([H])[H])c1[H],-4.678259225063902
