SMILES,caco2_log10
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])C1([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.35853
[H]c1nc(-n2nnc([H])c2[H])c2c(c1F)c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-4.82681
[H]c1c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c([H])c([C@]2(F)C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],-4.34969
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])[H])nc3c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-4.61979
[H]OC([H])([H])C([H])([H])N(C(=O)c1c([H])c2c([H])c([H])c([H])c([H])n2c1-c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[H],-4.22185
[H]c1nc2c(c([H])c1[H])C(=O)N([H])c1c(nc([H])c([H])c1C([H])([H])[H])N2C1([H])C([H])([H])C1([H])[H],-4.51286
[H]c1c(Cl)c(Cl)c(N(C([H])([H])C([H])([H])C(F)(F)F)S(=O)(=O)C([H])([H])[H])c2c1[n-]c(=O)c(=O)n2[H],-6.38722
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N([C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-4.04576
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C21c2c([H])c3c(c([H])c2OC1([H])[H])OC([H])([H])O3,-5.22915
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3sc4c([H])c([H])c(F)c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.39794
[H]C([H])=C([H])C([H])([H])N([H])C(=O)C(=O)C([H])(N([H])C(=O)C1([H])C([H])([H])C2([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c(c3[H])C([H])([H])C(=O)N([H])C([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(=O)[N+]1([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-5.03012
[H]C([H])=C([H])c1c([H])c(C([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(OC([H])([H])[H])c1[H],-5.39794
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1-c1c([H])nn(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],-4.33255
[H]c1nc(Cl)nc(-c2c([H])c([H])c([H])c([H])c2[H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-6.04576
[H]c1nn(C([H])([H])[H])c(=O)c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)c3c(Cl)c([H])c([H])c([H])c3Cl)c([H])c2[H])c1OC([H])([H])[H],-6.88606
[H]c1nn(C([H])([H])[H])c2c1C([H])(C([H])([H])C([H])([H])N1C([H])([H])c3c([H])c([H])c([H])c([H])c3C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-4.6038
[H]c1nc(C(=O)N([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])nc3c2[H])c1[H],-5.0
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c1C([H])([H])n1nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c2c(F)c(OC([H])([H])[H])c([H])c([H])c2C#N)c1[H],-4.58503
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(F)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H],-4.72125
[H]c1c([H])c(C(=O)C2(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c(Cl)c1Cl,-4.72125
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c1[H],-4.16941
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC(=O)N(C([H])([H])[H])C([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.09098
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(SC([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2=O)c(OC([H])([H])[H])c1[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-5.14026
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],-5.0
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(c1c([H])c([H])c([O-])c([H])c1[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H],-6.74473
[H]O[C@]([H])(C([H])([H])N([H])C1([H])c2c(nn(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.82391
[H]c1c([H])c(C([H])(F)F)c([H])c([N+]2([H])C(=O)N([H])[C@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C3=C2C([H])([H])C([H])([H])N([H])C3=O)c1[H],-5.3279
[H]ON1C([H])=C([H])C([H])=C(c2nn3c(-c4c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C5([H])C([H])([H])C5([H])[H])c4[H])c([H])c([H])nc3c2[H])C1([H])[H],-4.70997
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1C([H])([H])C2([H])[H],-5.58503
[H]C(=O)N1c2c(n([H])c(N([H])[H])nc2=O)N([H])C([H])([H])C1([H])C([H])([H])N([H])c1c([H])c([H])c(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H],-7.52143
[H]OC([H])([H])C([H])(OC([H])([H])n1c([H])nc2c(=O)[n-]c(N([H])[H])nc21)C([H])([H])O[H],-6.42022
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)OC([H])([H])C([H])([H])[H],-5.60206
[H]c1c([H])c(OC([H])([H])[H])c(S(=O)(=O)[N-]c2c([H])c([H])c3c4c(c([H])c([H])c([H])c24)C(=O)N3C([H])([H])C([H])([H])[H])c([H])c1Br,-4.8962
[H]c1nc(S(=O)(=O)N(C([H])([H])c2c([H])c([H])c([H])c(-n3c([H])c([H])c([H])c3[H])c2[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.63827
[H]ON([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C1=O,-5.02228
[H]O[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)c1nc([H])c2c([H])c([H])c([H])c([H])c2c1[H],-4.73049
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2sc(-n3c([H])c([H])c(C4([H])C([H])([H])C4([H])[H])c([H])c3=O)nc2C([H])([H])[H])c([H])c1[H],-4.55284
[H]c1nc(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])c3c(F)c([H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c(C(F)(F)F)c([H])c1[H],-5.0
[H]C1=C2[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@]3([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C(C#N)=C([H])[C@]23C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,-6.84771
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])C([H])([H])C([H])(F)C2([H])[H])c1[H],-5.34679
[H]c1c([H])c(N(C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1N([H])c1nc([H])c2c([H])nn(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2n1,-4.57675
[H]c1sc([H])c([C@]2(C(=O)C3([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])[N+]3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])N([H])[H])c1[H],-5.3279
[H]c1nc(Cl)nc(C(F)(F)C(F)(F)F)c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-6.04576
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(C4([H])C([H])([H])C4([H])[H])nc3c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-4.48149
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(C(=O)N([H])[H])c([H])c([H])c3Cl)c([H])c2OC([H])([H])C(F)(F)F)C([H])([H])[H])c(Cl)c1[H],-4.49214
[H]c1nc2c([H])c([H])c([H])c(S(=O)(=O)N([H])c3c([H])c(Br)c([H])c([H])c3C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(F)c([H])c3F)C([H])([H])[H])c2nc1[H],-4.7986
[H]c1nc(C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])nc([H])c1[H],-5.26922
[H]Oc1c([H])c([O-])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c2oc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(O[C@]3([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]3([H])O[H])c(=O)c12,-5.83565
[H]c1nn2c(N3C([H])([H])C([H])(Oc4c([H])c([H])c(N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C3([H])[H])c3c(nc2c1[H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H],-6.20761
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-7.0
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C(F)(F)F,-4.08092
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)N([H])C#N)N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C1([H])[H],-6.30103
[H]c1c(F)c(N2C([H])([H])/C(=N\OC([H])([H])[H])C([H])(C([H])([H])[N+]([H])([H])[H])C2([H])[H])nc2c1c(=O)c(C(=O)[O-])c([H])n2C1([H])C([H])([H])C1([H])[H],-4.92082
[H]/C(C(=O)[O-])=C(/[H])c1nc(/C(=C(\[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1[H],-5.71897
[H]c1c([H])c(C(=O)N([H])[H])c(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(F)c1OC([H])([H])[H],-5.39794
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2F)c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.30103
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-4.92082
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c(C([H])([H])[H])c(Cl)c(C([H])([H])[H])c3[H])c2[H])c1[H],-4.67778
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-7.0
[H]O[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.79588
[H]OC([H])([H])C([H])([H])OC([H])([H])n1c([H])nc2c(=O)[n-]c(N([H])[H])nc21,-7.22185
[H]OC([H])([H])c1c(-c2sc3c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c3c2[H])c2c(N([H])[H])nc([H])nn2c1C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-6.04576
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])[C@]([H])(O[H])[C@]1([H])O[H],-6.74473
[H]c1nc(-c2nnc3n2C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(Cl)c2Cl)[C@]3([H])C([H])([H])[H])c([H])c([H])c1[H],-4.1343
[H]OC([H])([H])[C@]([H])(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])F)[N+]([H])(C(=O)c1c([H])c([H])c2c(c1[H])c1c(n2C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H])C([H])([H])[H],-6.95861
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)C4([N+]([H])=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])c(-c2nnn[n-]2)c1[H],-4.36653
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-5.07988
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.67778
[H]/C(=C(/[H])S(=O)(=O)C([H])([H])c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1[H])c1c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],-4.48017
[H]/C(=N\[N-]C(=O)N([H])[H])c1c([H])c(-c2c([H])nc([H])n2C([H])([H])[H])nc2c([H])c([H])c([H])c([H])c12,-4.82102
[H]c1nc([H])c(Oc2c([H])nc3c([H])c([H])c(=O)n(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])c5nc6c(c([H])c5[H])OC([H])([H])C(=O)N6[H])[C@@]([H])(F)C4([H])[H])c3c2[H])c([H])c1[H],-5.36653
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-6.69897
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])nc([H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.65758
[H]c1nc(N([H])[H])c2c([H])c([H])c(C([H])([H])C([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N([H])C(=O)[C@@]([H])(N([H])S(=O)(=O)c3c(C([H])([H])[H])c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c3C([H])([H])[H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c1[H],-5.30103
[H]c1c(Cl)sc(C(=O)N([H])[C@]2([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])c(-n3c([H])c([H])c([H])c([H])c3=O)c([H])c2[H])c1[H],-5.60206
[H]O[C@](C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]23C([H])([H])C([H])([H])[C@@]1(OC([H])([H])[H])[C@]1([H])Oc4c([O-])c([H])c([H])c5c4[C@]21C([H])([H])C([H])([H])N(C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@]3([H])C5([H])[H],-4.34969
[H]O[C@@](C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-4.37675
[H]Oc1c([H])c([H])c(Cl)c([H])c1C(=O)[O-],-4.97881
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)[C@]([H])(C([H])([H])c2c(C([H])([H])[H])c([H])c([O-])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.29757
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])c4nc5c(c([H])c4[H])OC([H])([H])C(=O)N5[H])[C@]([H])(F)C3([H])[H])c2c([H])c1F,-5.09151
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C1([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.40894
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[N+]([H])(C1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])(c3nc(Cl)c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C([H])([H])c3c([H])c(C([H])([H])[H])c4[n-]nc(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4c3[H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-5.82391
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC2([H])[H])c([H])c1[H],-7.0
[H]c1nc2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n(C([H])([H])C([H])([H])C4([H])OC([H])([H])C([H])([H])C4([H])[H])c3c2c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-5.24413
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-4.67162
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C4([H])[H])C3([H])[H])c1[H],-5.69897
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])[C@]1([H])c2c(nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.79588
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(c1c([O-])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)N2[H],-6.3098
[H]c1nc(-c2c([H])c([H])c(OC([H])([H])c3c(C([H])([H])[H])oc(C(=O)[N-]S(=O)(=O)c4c([H])c([H])c([H])c([H])c4C([H])([H])[H])c3[H])c([H])c2[H])c([H])c([H])c1OC([H])([H])[H],-4.83863
[H]c1c([H])c([H])c2c(nc(C(=O)[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]3([H])C([H])([H])N([H])C([H])([H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])[H])n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],-5.94692
