SMILES,caco2_log10
[H]OC([H])([H])C([H])([H])c1c([H])c([H])c2nc3c(nc2c1[H])C(=O)c1c([H])c([H])nc([H])c1C3=O,-4.69465
[H]c1c([H])c([H])c(C(F)(F)F)c(Oc2c([H])c([H])c([N+]([H])(C(=O)[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)[O-])c2[H])c1[H],-4.79588
[H]O[S+](c1nc2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])c1nc([H])c([H])c(OC([H])([H])C(F)(F)F)c1C([H])([H])[H],-4.11014
[H]c1nc2c(nc([H])n2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c(N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c2[H])c([H])c1C#N,-4.69897
[H]c1nc(N([H])c2c([H])c([H])c(Oc3c([H])c([H])c([H])c(Cl)c3[H])c(Cl)c2[H])c2c(n1)c([H])c([H])n2C([H])([H])C([H])([H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-5.54516
[H]c1nc(N([H])C([H])([H])[H])c([H])nc1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-6.52288
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)N(c1c([H])c([H])c(C(O[H])(C(F)(F)F)C(F)(F)F)c([H])c1[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-4.30364
[H]c1nn(C([H])([H])[H])c2c1C([H])(C([H])([H])C([H])([H])N1C([H])([H])c3c([H])c([H])c([H])c([H])c3C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-4.6038
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c1Cl,-4.6968
[H]c1nc(C([H])([H])[H])c([H])nc1C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)[N-]C(=O)[N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.71897
[H]c1nc([H])c([C@]([H])(C([H])([H])[H])[N+]([H])([H])c2nc(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3sc([H])c([H])c3n2)c([H])c1[H],-4.48149
[H]c1nc2c(c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])n1C([H])([H])[H],-4.47886
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)c4c5n(c6c([H])c([H])c([H])c([H])c46)C([H])([H])C([H])([H])C([H])([H])O5)C([H])([H])C3([H])[H])c([H])c2[H])c(C(=O)OC([H])([H])[H])c1[H],-4.60206
[H]c1nc(C(=O)N([H])c2c([H])c([H])c3[n-]nc([H])c3c2[H])c([H])c(N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])n1,-5.07058
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])N([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.48945
[H]/C(=C1\C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)O[C@]2([H])/C([H])=C(/[H])C([H])([H])C([H])([H])SSC([H])([H])[C@@]([H])(C(=O)N1[H])N([H])C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C2([H])[H])C([H])([H])[H],-6.8962
[H]ON(O[H])c1c([H])c([H])c([H])c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])[N+]([H])([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])C([H])([H])[H])c1[H],-4.61979
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.1549
[H]c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(C(=O)N([H])[C@@]([H])(C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.45469
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc(OC([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.67778
[H]c1c(F)c([H])c([C@]([H])(C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([N+]([H])(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-5.97881
[H]c1c([H])c(Cl)c([H])c(C(=O)C([H])(C([H])([H])[H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-3.82
[H]c1c([H])c([H])c(C([H])(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.40894
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)nc1C([H])([H])[H],-4.35655
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-7.0
[H]/C(=C1/c2c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.39794
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c(F)c([H])c([H])c3F)c([H])c2F)c1[H],-5.61979
[H]c1nc(-n2c([H])nc3c2C([H])([H])C([H])([H])[N+]([H])(C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2Cl)[C@]3([H])C([H])([H])[H])c([H])c([H])c1F,-4.18709
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c(C(F)(F)c2n[n-]c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],-5.74473
[H]c1c([H])c([H])c2c(c1[H])C(N([H])[H])=[N+]([H])S2(=O)=O,-5.13136
[H]c1c([H])c(C([H])([H])[N+]([H])(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1F,-4.55284
[H]OC([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([O-])c([H])c1[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]1([H])N([H])C(=O)C([H])([H])C1([H])[H])C([H])([H])c1c([H])nc([H])n1[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,-6.40012
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],-4.82102
[H]c1c(Cl)c([H])c(C([H])([H])OC(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)c3c([H])c([H])c4c(oc(=O)n4[H])c3[H])C([H])([H])C2([H])[H])c([H])c1Cl,-3.88941
[H]Oc1c([O-])c([H])c2c(C([H])([H])[H])c([H])c(=O)oc2c1[H],-5.22915
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c([H])c([H])c21,-4.69897
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-6.0
[H]c1nc(-c2nn([H])c(C(=O)N([H])C([H])([H])[H])c2[H])c2c(c1F)c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-5.09691
[H]C(C(=O)O[C@]1([H])C([H])([H])c2c(c([H])c3oc(=O)c([H])c([H])c3c2[H])OC1(C([H])([H])[H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],-4.92082
[H]c1c([H])c(C([H])([H])[H])c([H])c(C#N)c1N([H])S(=O)(=O)c1c([H])c(Cl)c2c(c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2[H],-4.95861
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c(F)c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])[H])C3([H])[H])c([H])c([H])c1F,-6.00436
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.01323
[H]c1c(Cl)sc(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])c(-n3c([H])c([H])c([H])c([H])c3=O)c([H])c2[H])c1[H],-5.03621
[H]ON1C(=O)c2nc([H])c3c(c(C([H])([H])OC([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],-5.37263
[H]c1nn(C([H])([H])c2c([H])c([H])c([H])c(C(=O)[O-])c2[H])c([H])c1[H],-5.53165
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C(c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([O-])c([H])c1[H],-6.87615
[H][N-]S(=O)(=O)c1c([H])c([H])c(-n2nnc(C([H])([H])SC3([H])O[C@]([H])(C([H])([H])OC(=O)C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]3([H])OC(=O)C([H])([H])[H])c2[H])c([H])c1[H],-6.18177
[H]c1c([H])c2c([H])c([H])c1Oc1c([H])c(c([H])c([H])c1OC([H])([H])[H])C([H])([H])C1([H])c3c([H])c(c(OC([H])([H])[H])c([H])c3C([H])([H])C([H])([H])N1C([H])([H])[H])Oc1c3c(c([H])c4c1C([H])(C2([H])[H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])OC([H])([H])O3,-4.18776
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H],-7.0
[H]c1c(Cl)c(SC([H])([H])c2[n-][n-]c(=O)c2[H])c([H])c(C([H])([H])[H])c1Cl,-5.3279
[H]C([H])(C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])[N+]([H])([H])[H],-4.51856
[H]c1c([H])c(-n2nc(S(=O)(=O)C([H])([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-6.09691
[H]O[C@]1(C([H])([H])[H])c2c(Cl)c([H])c([H])c([O-])c2C([O-])=C2C(=O)[C@]3(O[H])C([O-])=C(C(=O)N([H])[H])C(=O)[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@]3([H])C([H])([H])[C@@]21[H],-6.31966
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-4.50864
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])S(=O)(=O)c2sc([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n2c3c(c([H])c([H])c([H])c13)OC([H])(C([H])([H])[H])C2([H])[H],-6.0
[H]c1c([H])c(Cl)c(Cl)c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])[N+]([H])([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])C([H])([H])[H])c1[H],-4.64207
[H]C#CC([H])([H])[N+]1([H])C([H])([H])[C@]([H])(C(=O)N([H])O[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(C([H])([H])n3c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c43)c([H])c2[H])C1([H])[H],-6.39794
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])C1([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.35853
[H]c1c([H])c(F)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])(OC(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C([H])([H])[H])n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c3=O)c([H])c2[H])c(F)c1[H],-4.92082
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])N3C(=O)c2c([H])c(C(=O)N([H])[H])nn2-c2c([H])c([H])c3onc(N([H])[H])c3c2[H])c1[H],-6.1549
[H]c1c([H])c(C([H])(C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2OC([H])([H])[H])c2c([H])n(C([H])([H])C([H])([H])OC([H])([H])[H])c3c([H])c(F)c([H])c([H])c23)c([H])c2c1OC([H])([H])O2,-5.72125
[H]c1nc(OC([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.60206
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.10791
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(nc(-c5c([H])oc([H])c5[H])n4C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.40894
[H]O[C@@]1(C#Cc2c([H])c([H])c(Oc3c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],-4.63827
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c(F)c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.14026
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]c1nc2c(c([H])c1[H])/C(=N\OC([H])([H])C([H])([H])F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C#N,-4.80967
[H]c1nn(-c2c([H])c([H])c3nc(C([H])([H])[H])[n-]c3c2[H])c(N([H])[H])c1C(=O)c1c([H])c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2n1[H],-6.45593
[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(-c3nc(C(=O)N([H])[H])c(C([H])([H])[H])nc3C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-4.23657
[H]C1=C2C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,-4.45967
[H]O[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])n1c(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c1C([H])(C([H])([H])[H])C([H])([H])[H],-5.31426
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.30103
[H]OC([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([O-])c1[H])[C@]([H])(C([H])([H])O[H])C([H])([H])c1c([H])c([H])c([H])c([O-])c1[H],-5.11351
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c(Cl)c([H])c2[H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])OC([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])c([H])c1[H],-5.50031
[H]c1nc(-c2nc(C([H])([H])[H])c(-c3nc4c(nc3[H])N([H])C([H])([H])C(=O)N4C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])n[n-]1,-5.01323
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])N([H])C([H])([H])C([H])([H])OC4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.64975
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(\[H])C2=N/C(=C(/[H])c3c(C([H])([H])C([H])([H])C(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4/C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])C(C([H])([H])C([H])([H])C(=O)[O-])=C2C([H])([H])[H])N([H])C1=O,-5.99568
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-5.3098
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-4.97062
[H]/C1=C(\[H])C([H])([H])OC([H])([H])c2c([H])c(c([H])c([H])c2OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])c2nc([H])c([H])c(n2)-c2c([H])c([H])c([H])c(c2[H])C([H])([H])OC1([H])[H],-4.79588
[H]c1c(N([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3noc(C([H])([H])[H])c3C([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c(F)c(F)c([H])c2n(C([H])([H])[H])c1=O,-4.65758
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(C([H])([H])[H])c([H])c(C4([H])C([H])([H])C4([H])[H])nc3c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-4.46852
[H]ON1C(=O)c2nc([H])c3c(c([H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3C#N)c2C([H])([H])C1([H])[H],-5.09528
[H]Oc1c(-c2sc([H])c([H])c2[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=[N+]([H])c2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2S(=O)(=O)N1[H],-7.65758
[H]c1c(OC([H])(C([H])([H])[H])C2([H])C([H])([H])C(=O)C([H])([H])C(=O)C2([H])[H])c([H])c(C(F)(F)F)c([H])c1C(F)(F)F,-4.60555
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.79588
[H]c1c([H])c([H])c(C([H])([H])OC(=O)C2(C([H])([H])c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.50864
[H]N(C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C(=O)C(F)(F)C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H],-4.51856
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])sc1[H],-3.95861
[H]c1c(F)c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])n2C1([H])C([H])([H])C1([H])[H],-5.32883
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2sc(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.18046
[H][N-]S(=O)(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H],-5.25964
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1F,-6.25964
[H]c1c([H])c(F)c(N2C([H])([H])C([H])([H])N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c([C@@]([H])(N([H])C(=O)C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-6.0
[H]c1nc([H])n(C([H])([H])[C@]2(c3c([H])c([H])c(Cl)c([H])c3Cl)OC([H])([H])[C@]([H])(C([H])([H])Oc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])O2)c1[H],-4.93181
