SMILES,caco2_log10
[H]c1nc2c(c([H])c1[H])c(C([H])([H])C(=O)[O-])c(C([H])([H])[H])n2S(=O)(=O)c1c([H])c([H])c(Cl)c(C#N)c1[H],-6.0
[H]OS1(=O)=NC(=O)C([H])([H])[C@@]1([H])c1c([H])c([H])c(C([H])([H])[C@]([H])([N-]S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c2nc3c([H])c([H])c([H])c([H])c3n2[H])c([H])c1C([H])([H])[H],-6.39903
[H]c1nc(C2=[N+]([H])[C@](c3c([H])c([H])c(F)c([H])c3[H])(C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])N3C([H])([H])C(F)(F)C([H])([H])[C@@]3([H])C(=O)[O-])N2[H])sc1[H],-5.72125
[H]O[C@]([H])(/C([H])=C(\[H])c1c(-c2c([H])c([H])c(F)c([H])c2[H])nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])nc1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C(=O)[O-],-6.30103
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3oc(C([H])([H])c4nc(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c(=O)[n-]4)nc23)c([H])c1[H],-4.50864
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc2c(oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c32)c([H])c1[H],-4.69897
[H]O[S+]1N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[N+]1([H])C([H])([H])[H],-5.11976
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])C(=O)N3C([H])([H])C4([H])C([H])([H])C([H])(C3([H])[H])C([H])([H])[N+]([H])(C(=O)N([H])[H])C4([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],-5.82391
[H]c1nc([H])c([H])c(N(c2c([H])c([H])c(-c3c([H])c([H])c4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3F)c(F)c2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],-5.25964
[H]OC([H])([H])[C@@]([H])(N([H])C(=O)c1c(Cl)c([H])c([H])c([H])c1Cl)C([H])([H])c1c([H])c([H])c(-c2c(OC([H])([H])[H])c([H])nn(C([H])([H])[H])c2=O)c([H])c1[H],-5.60206
[H]O[C@]1([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])[N+]([H])(C(=O)N([H])c2nc(C([H])([H])[H])c(-c3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc3[H])s2)C1([H])[H],-6.1549
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c(S(=O)(=O)N(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])c1[H],-4.57025
[H]c1nc([H])c([H])c(-c2c(-c3oc([H])c([H])c3[H])nc3c(c2[H])n(C([H])([H])[H])c(=O)n3[H])n1,-4.49485
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])C(C(=O)[O-])=C(Cl)C([H])([H])C([H])([H])[C@]23[H])N([H])[H])c([H])c1[H],-6.61979
[H]Oc1c(/N=c2\c([O-])c(O[H])\c2=N/C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H],-4.99568
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])[H])c1[H],-3.97235
[H]Oc1c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.65758
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N([H])C(=O)C2(N([H])C(=O)c3oc4c([H])c([H])c(C([H])([H])[H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.51856
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.61979
[H]C([H])([H])C([H])([H])[C@]1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(C32[H])[C@]2([H])[C@]([H])(C([H])([H])[H])C(=O)O[C@]12[H],-4.92082
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-3.91009
[H]c1c([H])c2c(c([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])c1nnnn1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C(=O)N2[H],-4.69897
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.49485
[H]c1c([H])c([H])c(-n2c(-c3c([H])c([O-])c([H])c([H])c3C([H])([H])[H])c([H])n3c4c(=O)[n-]c(=O)n(C([H])([H])[H])c4nc23)c(OC([H])([H])[H])c1[H],-5.50446
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1Cl,-5.52288
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2[C@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nc5c([H])c([H])c([H])c([H])c54)C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])c1[H],-4.69897
[H]N(C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-7.61979
[H]Oc1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)N3[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@@]32[H])[N+]([H])([H])[H])c([H])c1[H],-6.73049
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]c1c([H])c(C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],-5.11182
[H]ON([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C1=O,-4.6216
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]3([H])C([H])([H])SC([H])([H])C3([H])[H])[N+]([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,-4.77469
[H]Sc1nc2c(c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])n1C([H])([H])[H],-6.04576
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,-4.5391
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)[C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-5.1549
[H]OC([H])(C([H])(N([H])C(=O)C([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[N+]1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.27984
[H]c1c([H])c([H])c(C([H])(N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])c([H])c1[H],-5.01773
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(=O)c21,-5.21467
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])O[H])C1([H])n1c([H])nc2c(=O)n([H])c(N([H])[H])nc21,-6.05998
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c([H])c([H])c(Cl)c([H])c2s1,-6.09691
[H]c1c(Cl)c([H])c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c(-c2nnn(C([H])([H])[H])n2)c1Cl,-4.55284
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-5.50864
[H]c1c([H])c([H])c2c([H])c([H])c(=O)oc2c1[H],-4.11014
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.64397
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(Cl)c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)C([H])([H])C([H])([H])C1=O,-5.4034
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[H])c([H])n2[H],-4.05061
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1C1([H])C([H])([H])C1([H])[H],-4.46852
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])C(=O)c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c(=O)c21,-5.58503
[H]c1nc(N([H])[H])nc([H])c1C(=O)N([H])C1=[N+]([H])c2c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2C2=[N+]([H])C([H])([H])C([H])([H])N12,-5.24489
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H],-6.52288
[H]c1nc([H])c2c(c1[H])/C(=N\OC([H])([H])[H])C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C([H])([H])F,-4.89279
[H]O[C@]([H])(C([H])([H])N([H])[C@]1([H])c2c([H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-4.67778
[H]c1c([H])c([H])c2c([H])c(-n3nc(OC([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3C([H])([H])[H])c([H])c([H])c2c1[H],-4.4318
[H]c1sc(-c2c([H])c([H])c3c([H])c(Br)c([H])c([H])c3c2[H])nc1C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-6.22915
[H]c1[n-]c(=O)c(C([H])([H])[H])c([H])c1C([H])([H])n1c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2[O-])nc2c([H])c(-n3nc(C([H])([H])C([H])([H])[H])c([H])c3-c3oc(C(F)(F)F)c([H])c3[H])c([H])c([H])c21,-5.16749
[H]OC([H])([H])C(=O)[C@]1(O[H])[C@@]2(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]3(F)[C@@]4(C([H])([H])[H])C([H])=C([H])C(=O)C([H])=C4C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-4.74473
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]4(C([H])([H])[H])C(=C([H])C(=O)[C@]23[H])[C@]2([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])[C@@]([H])(C([H])([H])[H])C4([H])[H])[C@@]1(C(=O)[O-])C([H])([H])[H],-5.80134
[H]Oc1c([H])c([H])c([H])c2c1N([H])C1=C(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c1F)N2C(=O)c1nc(C([H])([H])[H])c([H])c([H])c1[H],-4.93554
[H]c1c(C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])(C([H])([H])C(=O)[O-])C3([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4N([H])C3([H])[H])C([H])([H])C2([H])[H])nc2c(c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],-5.60033
[H]O[C@@]1([H])C([H])([H])C([H])([H])N(C(=O)N([H])c2nc(C([H])([H])[H])c(-c3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc3[H])s2)[C@]1([H])C(=O)N([H])[H],-6.04576
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])c4nc5c(c([H])c4[H])OC([H])([H])C(=O)N5[H])[C@]([H])(F)C3([H])[H])c2c([H])c1F,-5.09151
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)[N-]S(=O)(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],-5.91009
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]4([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])[C@]3([H])[C@]([H])(O[H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]2([H])C1([H])[H],-4.48678
[H]c1c([H])c([C@@]2([H])[C@@]([H])(O[C@@]([H])(c3c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c3[H])C([H])([H])[H])OC([H])([H])C([H])([H])[N+]2([H])C([H])([H])c2nc(=O)n([H])n2[H])c([H])c([H])c1F,-3.76955
[H]c1c([H])c(S(=O)(=O)[N-]C(=O)c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[C@]([H])(C(=O)C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1Cl,-7.09691
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])OC([H])([H])[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.5376
[H]c1c([H])c(-n2nnc([C@]([H])(Oc3c([H])c([H])[n+]([O-])c4c([H])c([H])c([H])c([H])c34)C([H])([H])[H])c2[H])c([H])c([H])c1Cl,-4.63827
[H]OC1(C([H])([H])C([H])([H])n2c(C([H])([H])n3c(=O)n(C4([H])C([H])([H])C4([H])[H])c4c([H])c([H])nc([H])c43)nc3c([H])c([H])c([H])c([H])c32)C([H])([H])C1([H])[H],-4.86328
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])([H])[H],-6.27984
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])c1c(OC([H])([H])[H])c([H])c2oc(=O)c([H])c([H])c2c1[H],-4.81248
[H]/C(C(=O)N([H])[C@]1([H])c2nc(c([H])[n-]2)-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.82391
[H]Oc1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.74958
[H]c1nc(N2C([H])([H])C([H])([H])C(F)(F)C2([H])[H])nc([H])c1C([H])([H])n1nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c2c(F)c(OC([H])([H])[H])c([H])c([H])c2-n2nnnc2[H])c1[H],-4.79588
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],-5.99568
[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1OC([H])([H])c1nc(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])no1,-4.56384
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(=O)c(C([H])([H])[H])c(C([H])([H])[H])n([H])c3c2[H])c1N([H])S(=O)(=O)C([H])([H])[H],-7.0
[H]c1c([H])c(N(C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1N([H])c1nc([H])c2c([H])nn(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2n1,-4.57675
[H]c1c(-c2c([H])c([H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c3c2[H])oc(C([H])([H])[N+]2([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c1[H],-6.38934
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2nc(C([H])([H])[H])c([H])s2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.10237
[H]c1nc(F)c([C@@]([H])(c2c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H],-4.66354
[H]O[C@@]1([H])C([H])([H])N(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N([H])c2c([H])c([H])c(/C([H])=C(\[H])c3c([H])c([H])c(N([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]4([H])C(=O)OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c([H])c2[H])C1([H])[H],-5.45593
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C(=O)[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)c2c([H])c3c([H])c(N([H])C(=O)c4c([H])c([H])c([H])c([H])c4-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.04576
[H]c1c([H])c([N+](=O)[O-])c([H])c([N+](=O)[O-])c1[O-],-4.61979
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])C([H])([H])[H])c([H])c1[H],-7.21467
[H]c1nc(-n2c(=O)c(C(=O)N([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-6.22185
[H]c1sc(C(=O)C2([H])C(=O)N(C(=O)N([H])[H])c3c([H])c([H])c(Cl)c([H])c32)c([H])c1[H],-4.57025
[H]OC1=C2/C(=C(\[H])N([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)c3c1c([O-])c(C([H])([H])[H])c1c3C(=O)[C@@](C([H])([H])[H])(O/C([H])=C(/[H])[C@@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(C([H])([H])[H])/C([H])=C([H])\C([H])=C(\C([H])([H])[H])C(=O)N2[H])O1,-5.40012
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])F)c([H])c(C2(c3c([H])c([H])c(OC([H])(F)F)c([H])c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-4.95861
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.07058
[H]c1c(Cl)sc(S(=O)(=O)[N-]C(=O)N2C([H])([H])C([H])([H])N(c3nc(C(F)(F)F)c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c1[H],-7.11919
[H]c1c([H])c([H])c(-c2c([H])c3n(c2[H])C([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c(F)c1[H],-4.92445
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.28988
