SMILES,caco2_log10
[H]C1=C2C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[C@]45c6c([H])c([H])c([H])c([H])c6N6C(=O)C([H])([H])[C@]([H])(OC1([H])[H])[C@@]([H])([C@]64[H])[C@@]2([H])C([H])([H])[C@@]53[H],-4.674803297739213
[H]c1c([H])c(Cl)c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])sc1C(=O)N([H])[H])C([H])(C([H])([H])[H])C2([H])[H],-4.797811795118703
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c([N+]([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C3([H])[H])nc2c1[H],-5.478296187808074
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.783516234559089
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c(OC([H])([H])[H])c([H])c([H])c([H])c2s1,-6.270958850190607
[H]c1nc([H])n(-c2c([H])c([H])c(N([H])c3nc([H])c(C4([H])C([H])([H])C4([H])[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C4([H])[H])n3)c([H])c2[H])n1,-5.305221204264973
[H]O[C@@]([H])(C([H])([H])Oc1c([H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])C(=O)[O-])nn1-c1c([H])c([H])c([H])c([H])c1F)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.906147430311613
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2noc(C(F)(C([H])([H])[H])C([H])([H])[H])n2)c1F,-4.906612136729164
[H]C#CC([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C#C[H],-4.590906617557009
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.823060124455132
[H]c1c([H])c([H])c(-c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)[O-])c(Sc3c([H])c([H])c([H])c(F)c3[H])c2[H])c([H])c1[H],-4.768915428372855
[H]c1nc(OC([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-4.981193285875575
[H]O[C@]([H])(/C([H])=C(\[H])[C@]1([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C(=O)C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-4.950112582683952
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C2([H])[H])c1[N+](=O)[O-],-5.22912422867238
[H]/C(=C1/C(=O)N(c2nc([H])c([H])c([H])c2[H])N=C1C([H])([H])[H])c1c([H])c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-5.513102144555867
[H]O[C@@](C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(-c2c([H])nc([H])c([H])c2[H])c1[H],-4.859382803324115
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4([N+]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.848010140008507
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nc5c([H])c([H])c(F)c([H])c54)C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])c1[H],-5.30731585061316
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)C([H])([H])[C@]1([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c([H])c2C(=O)N([H])C1([H])[H],-5.616807485123298
[H]c1nc(N([H])C([H])([H])C(F)(F)c2c([H])c([H])c([H])c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.144413792320025
[H]c1nc([H])c(C([H])([H])N2C([H])([H])c3c4c(=O)n(-c5c([H])c([H])c([H])c([H])c5Cl)n([H])c4c([H])c(=O)n3C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.137913323865339
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C2=[N+]([H])C(=O)c3c([H])c([H])c([H])c(OC([H])([H])[H])c32)c([H])c1[H],-4.986006828543734
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])C([H])([H])C([H])(F)C2([H])[H])c1[H],-5.204287619531216
[H]c1c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c(-n2c3nc(=O)n([H])c(=O)c-3c([H])c3c([H])c(Cl)c([H])c([H])c32)c1[H],-6.2210181273750305
[H]OC([H])(C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c3[n-]c(C([H])(C([H])([H])[H])C([H])([H])[H])nc23)C([H])([H])C1([H])[H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H],-5.476995771154954
[H]c1nc(-c2c([H])c(C([H])([H])[H])nc3c(OC([H])([H])c4c(Cl)c([H])nc([H])c4C([H])([H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c23)n(C([H])([H])[H])n1,-5.093681219022223
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c1[H],-6.526226931555084
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C(=O)OC([H])([H])[H])c1[H],-6.76469309740869
[H]OC1(c2c([H])c([H])c([H])c([H])c2[H])C(=O)N(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,-5.009450665524835
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])[C@]1([H])O[H],-6.1077628567658575
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c([H])c(F)c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.853060476780318
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.7199501502827905
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)OC([H])([H])C([H])([H])[H],-6.069684341444984
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.536276669034582
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3c2nc(C([H])([H])c2nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)[n-]2)n3C([H])([H])[H])c([H])c1[H],-5.525799563327945
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C3([H])[H])c([H])c([H])c1F,-5.588345414562556
[H]Oc1c([H])c2c(c([H])c1Cl)C1(OC(=O)c3c([H])c(C(=O)[O-])c([H])c([H])c31)c1c([H])c(Cl)c(O[H])c([H])c1O2,-6.132183275786175
[H]C1=C([H])/C(=N/N([H])c2c([H])c([H])c(S(=O)(=O)[N-]c3nc([H])c([H])c([H])c3[H])c([H])c2[H])C([H])=C(C(=O)[O-])C1=O,-6.669476495771933
[H]c1c([H])c([H])c(C([H])([H])n2nnnc2C([H])(c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.804718807582775
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(-n3c([H])nc4c(C([H])([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3=O)c([H])c2[H])c1[H],-4.98801091152289
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c2[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1OC([H])([H])[H],-6.385012854147269
[H]c1c([H])c([H])c(C2(C(=O)[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@]3(c4c([H])c([H])c(Cl)c(Cl)c4[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.2686852809079046
[H]c1c([H])c([H])c(-c2nc(C([H])([H])Oc3c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],-4.75211435228668
[H]c1c([H])c(C([H])([H])[N+]2([H])C(=O)C(C3=[N+]([H])S(=O)(=O)c4c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])=C([O-])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]32[H])c([H])c([H])c1F,-6.3796385705453185
[H]c1sc([C@@]2(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C2([H])[H])c([H])c1-c1c([H])c([H])c([H])c(C#N)c1[H],-4.710767938777306
[H]c1nc(N([H])c2c([H])c([H])c(Oc3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(Cl)c2[H])c2c(n1)c([H])c([H])n2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])S(=O)(=O)C([H])([H])[H],-5.733842238070151
[H]c1c(OC([H])([H])C([H])([H])[H])c([H])c2sc(S(=O)(=O)N([H])[H])nc2c1[H],-4.6945955125010626
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C([H])(c3nnnn3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])N3C([H])([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])n1,-5.676398427950083
[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C(=O)N1[H])=[N+]([H])[H],-6.3622706299152245
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]2(O[H])C(=O)C([H])([H])OC2([H])O[C@@]([H])(C([H])([H])C(=O)[O-])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]2([H])O[H])[C@]2([H])C([H])([H])C([H])([H])C3=C([H])C(=O)C([H])=C([H])[C@]3(C([H])([H])[H])[C@@]12F,-6.214230922200845
[H]c1nc(C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])nc([H])c1[H],-4.198580208189278
[H]c1nc(C([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4n([H])c3=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3c(c([H])nn3[H])c2[H])c([H])c([H])c1[H],-5.088598252571649
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])[C@]2([H])C(=O)N([H])c2c([H])c([H])c([H])c(-n3nc(C([H])([H])[H])c(C([H])([H])C(=O)[O-])c3C([H])([H])[H])c2[H])c([H])c1[H],-5.49341126103584
[H]Oc1c([H])c([H])c2c3c1O[C@@]1([H])[C@@]([H])(O[H])C([H])=C([H])[C@]4([H])[C@@]31C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])[C@@]4([H])C2([H])[H],-4.943015512809904
[H]c1nc(N([H])c2c([H])c([H])c3c(c(C(=O)N([H])C([H])([H])[H])nn3C([H])([H])[H])c2[H])nc(-n2nc(C([H])([H])[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],-5.102707147209967
[H]c1c([H])c(N([H])[H])c(Cl)c([H])c1C(=O)N([H])[C@]([H])(C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@]([H])(C#N)C([H])([H])c1nnnn1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.549846476726171
[H]c1nn(C([H])([H])C([H])([H])Oc2c([H])c(Cl)c([H])c(Cl)c2-c2nc(N([H])[H])nc3c2C([H])([H])N(C(=O)N([H])C([H])([H])C(F)(F)F)C3([H])[H])c([H])c1[H],-5.7439114837890894
[H]c1nc(N([H])c2c([H])c(C(=O)[N-]OC([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2n1,-4.891513673207021
[H]c1nc(N([H])[H])c2c([H])c([H])c(C([H])([H])C([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N([H])C(=O)C([H])([H])[N-]S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2c1[H],-5.558522405519161
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2n1,-4.78921292889184
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])C([H])([H])c1nc(C#N)nc([H])c1[H])N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c(Cl)c1[H],-5.374408267917596
[H]c1c(Cl)c([H])c([C@@]2(C(F)(F)F)ON=C(c3c([H])c([H])c(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(F)(F)F)c4c([H])c([H])c([H])c([H])c34)C2([H])[H])c([H])c1Cl,-5.448802038830689
[H]N([H])C(N([H])C(N(C([H])([H])[H])C([H])([H])[H])=[N+]([H])[H])=[N+]([H])[H],-6.089868331675571
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])n2c(=O)n(C3([H])C([H])([H])C3([H])[H])c3c([H])c([H])nc([H])c32)nc2c([H])c([H])c([H])c([H])c21,-4.84783844546173
[H]c1c([H])c(C(N([H])C([H])([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-6.827770855878614
[H]c1nc2c(nc(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])n2[H])c([H])c1N([H])C(=O)c1c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1F,-5.261698597954156
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])N2C(=O)/C(=N/OC([H])([H])c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c32)nc2c([H])c([H])c([H])c([H])c21,-5.108965486462559
[H]c1nc([H])c([C@@]([H])(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c1[H],-6.941421709647905
[H]c1nc(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(C([H])([H])[H])c(OC([H])([H])[H])c1[H],-5.021118227389072
[H]c1c([H])c([C@]2([H])C([H])([H])[C@@]2([H])N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.0141353784646245
[H]/C(=C(/C([H])([H])[H])C([H])([H])C([H])([H])/C([H])=C(/C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=C([O-])C(=O)c2c([H])c([H])c([H])c([H])c2C1=O)C([H])([H])[H])C([H])([H])[H],-5.155749954917878
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]1([H])C(=O)N([H])c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.111358132265184
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2C([H])([H])[H])c(C(=O)[O-])c1[H],-4.895938318512362
[H]c1c([H])c(C(=NOC([H])([H])C([H])([H])N([H])[H])C([H])([H])[H])c([H])c(C(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([N+](=O)[O-])c2[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.608738146719865
[H]c1c(-c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])nc(C#N)nc1C([H])([H])C([H])([H])C([H])([H])N([H])C(C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.409186186099349
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c([H])c(F)c([H])c([H])c2s1,-6.28323501859258
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3nc(C([H])([H])c4nc(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c(=O)n4[H])n(C([H])([H])[H])c23)c([H])c1[H],-5.566135000196111
[H]c1c([H])c([H])c([C@]([H])(Oc2c([H])c([H])c(Cl)c([H])c2OC([H])([H])[H])[C@@]2([H])OC([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],-4.577103684160871
[H]c1c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C2=O)c([H])c([H])c1Cl,-5.2486914302059064
[H]c1c([H])c(C(=O)C2(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c(Cl)c1Cl,-4.028033524888174
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c(F)c(F)c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-6.395916340374588
[H]c1c(F)c([H])c2c(sc3c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c(Cl)c([H])c32)c1C([H])([H])SC(N([H])[H])=[N+]([H])[H],-6.314647162208398
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.616939714954813
[H]c1c([H])c(Cl)c([H])c(C([H])([H])c2nnc(N([H])C(=O)c3c([H])c([H])c([C@]4([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C4([H])[H])c([H])c3[H])s2)c1[H],-4.928437989633288
[H]O[S+](c1nc2c([H])c([H])c(OC([H])([H])[H])c([H])c2n1[H])C([H])([H])c1nc([H])c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],-4.891141500260661
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.665927587516419
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(OC([H])([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.735064381247492
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N(c2nc(N([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-6.665212459843697
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2[H])nc2c1C([H])([H])C([H])([H])c1c(C(=O)N([H])[H])nn(C([H])([H])[H])c1-2,-4.759904190797852
[H]O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.5397746437216595
[H]c1nnn(C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C(=O)N([H])C([H])([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])nc(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-4.954945117974161
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.283629163959135
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c4[H])nn23)c([H])c([H])c1OC([H])([H])[H],-4.536768993680786
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])c4nc5c(c([H])c4[H])OC([H])([H])C(=O)N5[H])[C@@]([H])(F)C3([H])[H])c2c([H])c1OC([H])([H])[H],-5.243260795465291
[H]OC([H])([H])[C@]12[C@](O[H])(C([H])([H])C([H])([H])[C@@]3([H])[C@@]4(O[H])C([H])([H])C([H])([H])[C@]([H])(c5nnn(C([H])([H])c6c([H])c([H])c([H])c([H])c6[H])c5[H])[C@@]4(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]31[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]2([H])O[H],-5.584661167703941
