SMILES,caco2_log10
[H][N-]S(=O)(=O)c1c([H])c([H])c(-n2nnc(C([H])([H])S(=O)(=O)C3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c2[H])c([H])c1[H],-6.67572
[H]c1nc(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])n3nnc([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-4.36653
[H]O[C@@](C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])=C([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c(C([H])=C([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-4.34679
[H]c1c([H])c([H])c(C([H])(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])OC([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])c([H])c1[H],-5.37675
[H]c1c([H])c(C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],-5.11182
[H]/C(=C1\C2=[N+]([H])OC(c3c([H])c([H])c(F)c([H])c3[H])(C([H])([H])[H])N2C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c(-n2c([H])nc(C([H])([H])[H])c2[H])c(OC([H])([H])[H])c1[H],-4.46092
[H]/C(C(=O)N([H])C([H])([H])C(=O)[O-])=C(/[H])c1oc2c([H])c([H])c(Cl)c(C(=O)Oc3c([H])c([H])nc([H])c3C(=O)N3c4c([H])c([H])c([H])c([H])c4N(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2c1C([H])([H])[H],-6.67778
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-6.0
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn([C@]4([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.37675
[H]OC([H])([H])[C@@]1([H])O[C@]([H])(Oc2c([H])c(Cl)c(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c(Cl)c2[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.23582
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2nc([H])c([H])[n-]2)[n-]c1[H],-4.5867
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.74715
[H]c1c(Cl)sc(C([H])([H])N([H])C(=O)c2c([H])c([H])c3[n-]c(-c4c([H])c([H])c(Oc5c([H])c([H])c([H])c([H])c5Cl)c([H])c4[H])nc3c2[H])c1[H],-4.9431
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],-4.16813
[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.4698
[H]c1c([H])c(S(=O)(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C3([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,-4.51713
[H]c1nn2c([H])c(-c3c([H])nc(F)c([H])c3[H])c([H])c2c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@](C([H])([H])[H])([N+]([H])([H])[H])C2(C([H])([H])[H])C([H])([H])[H])c1C(=O)N([H])[H],-5.82391
[H]OC([H])(c1c([H])c([H])c([O-])c(N([H])C([H])=O)c1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],-5.63078
[H]O[C@]([H])(C1([H])C([H])([H])C1([H])[H])[C@]([H])(O[H])[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1[n-]c([H])nc1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-6.13018
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1[H])c1nc(N([H])[H])nc([H])c1[H],-4.37779
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)[C@@]([H])(N([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-5.53462
[H]O[S+](c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2n1S(=O)(=O)c1c([H])c([H])c([H])c(C(=O)[O-])c1[H])C([H])([H])c1nc([H])c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],-6.76447
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])C4([H])[H])nc(N([H])[H])nc3c2c([H])c1Cl,-4.63827
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(F)c(=O)n([H])c2=O)C([H])([H])[C@]1([H])O[H],-6.12494
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]c1c([H])c(-c2nc(N([H])[H])[n-]c(=O)c2C#N)c([H])c(C#N)c1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-7.0
[H]c1nc2c(c([H])c1[H])[C@@]1(C(=O)N2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])N3C(=O)C4(N([H])C([H])([H])[C@@]3([H])c3c([H])c(F)c([H])c(F)c3[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C1([H])[H],-4.61979
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(OC([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-7.58503
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc([H])c([H])nc4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.1549
[H]OC([H])([H])c1c(Cl)nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n1C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2-c2nnnn2[H])c([H])c1[H],-6.07263
[H]c1c(Cl)sc(S(=O)(=O)[N-]C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c1[H],-7.23657
[H]Oc1c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)C([H])([H])[H])c(=O)oc2c([H])c([H])c([H])c([H])c12,-4.4389
[H]OC([H])([H])[C@@]1([H])S[C@@]([H])(c2c([H])c(C([H])([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c(C([H])([H])[H])c([H])c2OC([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-4.84164
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-7.0
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)C([H])([H])C([H])([H])C1=O,-5.65365
[H]c1c([H])c(N([H])C(=O)c2sc(N([H])[H])c(C(=O)N([H])[H])c2C([H])([H])[H])c([H])c(F)c1F,-4.60555
[H]c1c(Cl)sc(S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c1[H],-6.69897
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(-n3c(C([H])([H])[H])nc4c(C([H])([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3=O)c([H])c2[H])C1([H])[H],-5.3279
[H]c1nc([H])c(-c2c([H])c([H])c(S(=O)(=O)[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc1C(=O)N([H])c1c([H])nc([H])c([H])c1[H],-4.60206
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[C@](C(=O)OC([H])([H])[H])(c3c([H])c4c(c([H])c3OC([H])([H])[H])[N+]([H])(C([H])([H])[H])[C@@]3([H])[C@@](O[H])(C(=O)OC([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]5(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])N6C([H])([H])C([H])([H])[C@]43[C@@]65[H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])[N+]([H])(C1([H])[H])C2([H])[H],-5.48017
[H]c1nc(-n2nc([H])c3c([H])nc(N([H])[H])nc32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-n1nnc(C([H])([H])C([H])([H])C(F)(C([H])([H])[H])C([H])([H])[H])c1[H],-4.51428
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@]2(OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.82391
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@@]2([H])C(=O)N([H])c2c([H])c([H])c([H])c(-n3nc(C([H])([H])[H])c(C([H])([H])C(=O)[O-])c3C([H])([H])[H])c2[H])c([H])c1[H],-5.52288
[H]OC([H])([H])[C@]12[C@](O[H])(C([H])([H])C([H])([H])[C@@]3([H])[C@@]4(O[H])C([H])([H])C([H])([H])[C@]([H])(C5=C([H])C(=O)OC5([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]31[H])C([H])([H])[C@@]([H])(O[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H])C([H])([H])[C@@]2([H])O[H],-6.95861
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])(F)C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.79588
[H]Oc1c([H])c([H])c([H])c2c1N([H])C1=C(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c1F)N2C(=O)c1nc(C([H])([H])[H])oc1C([H])([H])[H],-4.96257
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-5.82391
[H]c1c([H])c(C#N)c([H])c(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)[N-][C@@]([H])(C(=O)[O-])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H],-6.09691
[H]OC1([H])C([H])(O[C@]2([H])C([H])=C3C([H])([H])C([H])([H])[C@]4([H])[C@]([H])(C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@@]([H])(c6c([H])oc(=O)c([H])c6[H])C([H])([H])C([H])([H])[C@]45O[H])[C@@]3(C([H])([H])[H])C([H])([H])C2([H])[H])OC([H])(C([H])([H])[H])C([H])(O[H])C1([H])O[H],-6.22988
[H]C([H])=C([H])C([H])([H])[N+]([H])(C(=O)[C@@]1(c2c([H])sc([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-5.61979
[H]c1nc([C@@]2([H])N(C(=O)[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])n([H])c1-c1c([H])c([H])c(-c2c([H])c([H])c(-c3c([H])nc([C@@]4([H])N(C(=O)[C@]5([H])OC([H])([H])C([H])([H])C5([H])[H])C([H])([H])C([H])([H])C4([H])[H])n3[H])c([H])c2[H])c([H])c1[H],-5.82391
[H]c1nc(C(=O)N([H])c2nn([H])c3c2C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])C2([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],-5.55284
[H]c1nc([H])c(-c2nc(=O)n(C([H])([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])c3c2oc2nc([H])c(-c4c([H])nn(C([H])([H])[H])c4[H])c([H])c23)c([H])c1OC([H])([H])[H],-4.76955
[H]Oc1c([H])c([H])c([C@]2([H])Oc3c([H])c([O-])c([H])c(O[H])c3C(=O)[C@@]2([H])O[C@]2([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]2([H])O[H])c([H])c1[O-],-6.82102
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])c3c([H])c([H])nc4c([H])c([H])c([H])c([H])c34)c(=O)c21,-5.40894
[H]OC1([H])C([H])([H])C2([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.5986
[H]c1nc2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n(C([H])([H])C([H])([H])C4([H])OC([H])([H])C([H])([H])C4([H])[H])c3c2c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-5.24413
[H]c1nn(C([H])([H])[H])c2c1C([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C2([H])[H],-4.52288
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])c2c(Cl)nc(N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n2C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],-6.52288
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.60206
[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@](C#N)(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-5.48149
[H]c1sc2c([H])c([H])c(N(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2c1[H],-5.85387
[H]Oc1c([H])c(C([H])([H])[H])c(C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])(N([H])[H])C([H])([H])c2c(C([H])([H])[H])c([H])c(O[H])c([H])c2C([H])([H])[H])N([H])[H])c(C([H])([H])[H])c1[H],-6.85699
[H]OC([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])OC([H])([H])n1c([H])nc2c1[N+]([H])=C(N([H])[H])N([H])C2=C([H])[H])N([H])[H],-5.32975
[H]c1c(Cl)c([H])c(C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)C([H])([H])N([H])[H])c([H])c1Cl,-6.0
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c1[H],-3.37469
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c1F,-5.00877
[H]Oc1c([H])c([O-])c2c(=O)c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])oc2c1OC([H])([H])[H],-4.63078
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])c([H])c(-c3c([H])c([H])nc([H])c3[H])c([H])c2[H])C1([H])[H],-5.74473
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c1C([H])([H])n1nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c2c(F)c(OC([H])([H])[H])c([H])c([H])c2-n2nnnc2[H])c1[H],-4.72125
[H]C(C(=O)[O-])=C([H])c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1S2,-5.14874
[H]O[n+]1onc(-c2sc(-c3no[n+]([O-])c3C#N)c([H])c2[H])c1C#N,-5.39794
[H]c1c([H])c(C([H])([H])[N+]23C([H])([H])c4c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c4C([H])([H])C2([H])c2c([H])c4c(c([H])c2C([H])([H])C3([H])[H])OC([H])([H])O4)c([H])c([H])c1Cl,-6.23136
[H]c1nc(-n2[n-]c(C([H])([H])[H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c2=O)c([H])c([H])c1[H],-5.50864
[H]c1nc2c(C(=O)N([H])[C@]([H])(c3c([H])c4c([H])c([H])c([H])c(C#Cc5c([H])nn(C([H])([H])[H])c5[H])c4c(=O)n3-c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c(N([H])[H])nn2c([H])c1[H],-4.88606
[H]c1c([H])c(C(N([H])C([H])([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-6.85078
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)c4c5n(c6c([H])c([H])c([H])c([H])c46)C([H])([H])C([H])([H])C([H])([H])O5)C([H])([H])C3([H])[H])c([H])c2[H])c(C(=O)OC([H])([H])c2oc(=O)oc2C([H])([H])[H])c1[H],-4.79317
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.04576
[H]Oc1c([H])c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2nnn([C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])N([H])[H])c(C([H])([H])[H])c1[H],-6.5867
[H]c1c([H])c([H])c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])[N+]([H])([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([N+](=O)[O-])c1[H],-4.61261
[H]c1nc(C([H])([H])C([H])([H])[N+]2([H])C(=O)c3c([H])c([H])c([H])c([H])c3C2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(F)c(C(F)(F)F)c2[H])nc([H])c1F,-4.40894
[H]N1C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc4[H])nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.85387
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])C([H])([H])[H])C4([H])[H])C3([H])[H])c1[H],-5.69897
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])[H])c([H])c1[H],-7.0
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])[H])c([H])n2[H],-7.0
[H]OC1(C([H])([H])N([H])C(=O)c2c([H])c(-c3nn(C([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])[H])c(C([H])([H])[H])c3[H])c([H])c([H])c2Cl)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.52578
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])(N3C(=O)N([H])C(c4c([H])c([H])c(F)c([H])c4[H])(c4c([H])c([H])c(F)c([H])c4[H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],-6.0
[H]/C(=N\[N-]C(=O)N([H])[H])c1c([H])c(-c2c([H])nc([H])n2C([H])([H])[H])nc2c([H])c([H])c([H])c([H])c12,-4.82102
[H]c1c(C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])n3c(=O)c([H])c([H])c4c([H])c([H])c(C#N)c([H])c43)C([H])([H])C2([H])[H])nc(C([H])([H])[H])c(C#N)c1[H],-4.767
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)N([H])c1nc2c([H])c(Br)c([H])c([H])c2s1,-5.88606
